timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:45:36.844567+00:00,4c8900a8-89d9-43d2-95e7-57c034123f4c,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,8,4950,0,normal
2026-04-25T17:45:36.884746+00:00,1720e306-0a08-4834-a5b8-3b69cc63a5af,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-out,200,49,0,0,normal
2026-04-25T17:45:37.620631+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,8,11778,0,normal
2026-04-25T17:45:38.283604+00:00,4c8900a8-89d9-43d2-95e7-57c034123f4c,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/topup,200,59,1378,0,normal
2026-04-25T17:45:38.480942+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/withdraw,200,75,45937,1,financial_fraud
2026-04-25T17:45:39.789596+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/withdraw,200,74,1233,1,financial_fraud
2026-04-25T17:45:41.909907+00:00,4c8900a8-89d9-43d2-95e7-57c034123f4c,u_1286,ncantu@example.com,Khobar,android,GET,/auth/me,200,10,3614,0,normal
2026-04-25T17:45:42.103468+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,PUT,/users/u_1270,200,45,10599,0,normal
2026-04-25T17:45:44.269455+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/topup,200,72,4406,1,financial_fraud
2026-04-25T17:45:45.714125+00:00,2e533dde-7dfb-4e01-a515-6715dd4a8fab,u_1291,kthomas@example.org,London,ios,POST,/auth/sign-in,401,106,8722,1,credential_attack
2026-04-25T17:45:48.312751+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,8,43303,0,normal
2026-04-25T17:45:50.202266+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,7,1881,0,normal
2026-04-25T17:45:58.232718+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,10,43631,0,normal
2026-04-25T17:46:00.686316+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/withdraw,200,64,16351,1,financial_fraud
2026-04-25T17:46:01.154872+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,GET,/auth/me,200,7,2913,0,normal
2026-04-25T17:46:03.030343+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1281,200,66,25342,0,normal
2026-04-25T17:46:05.996360+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/transfer/u_1283,200,69,4771,0,normal
2026-04-25T17:46:06.913149+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285,200,8,38164,0,normal
2026-04-25T17:46:11.642862+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,8,8603,0,normal
2026-04-25T17:46:15.830308+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/topup,200,56,47955,0,normal
2026-04-25T17:46:16.447479+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,139,2245,0,normal
2026-04-25T17:46:17.425221+00:00,2e533dde-7dfb-4e01-a515-6715dd4a8fab,u_1291,kthomas@example.org,London,ios,POST,/auth/sign-in,401,136,31574,1,credential_attack
2026-04-25T17:46:19.138177+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,PUT,/users/u_1272,200,44,7449,0,normal
2026-04-25T17:46:20.528690+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/pay-bill,200,58,57673,0,normal
2026-04-25T17:46:22.036625+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/transfer/u_1277,200,74,6131,0,normal
2026-04-25T17:46:22.082823+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-out,200,46,0,0,normal
2026-04-25T17:46:26.053451+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,GET,/auth/me,200,11,43938,0,normal
2026-04-25T17:46:27.231080+00:00,2e533dde-7dfb-4e01-a515-6715dd4a8fab,u_1291,kthomas@example.org,London,ios,POST,/auth/sign-in,200,140,9663,1,credential_attack
2026-04-25T17:46:28.653360+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,POST,/auth/sign-in,401,141,6428,1,credential_attack
2026-04-25T17:46:32.660984+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1268,200,64,42393,0,normal
2026-04-25T17:46:32.693238+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,32,0,0,normal
2026-04-25T17:46:35.790533+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-in,200,113,1520,0,normal
2026-04-25T17:46:38.183647+00:00,4c8900a8-89d9-43d2-95e7-57c034123f4c,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/withdraw,200,78,56196,0,normal
2026-04-25T17:46:38.232960+00:00,4c8900a8-89d9-43d2-95e7-57c034123f4c,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,49,0,0,normal
2026-04-25T17:46:41.260306+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/topup,200,52,35211,0,normal
2026-04-25T17:46:41.732512+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1281,200,71,15607,0,normal
2026-04-25T17:46:44.294634+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/auth/sign-in,200,127,3999,0,normal
2026-04-25T17:46:47.102444+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285,200,7,40181,0,normal
2026-04-25T17:46:47.145598+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-out,200,43,0,0,normal
2026-04-25T17:46:53.945863+00:00,2e533dde-7dfb-4e01-a515-6715dd4a8fab,u_1291,kthomas@example.org,London,ios,GET,/users/u_1291,200,8,26705,1,credential_attack
2026-04-25T17:47:04.559786+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,7,23290,0,normal
2026-04-25T17:47:09.599284+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,8,53143,0,normal
2026-04-25T17:47:10.027191+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,POST,/auth/sign-in,401,124,41249,1,credential_attack
2026-04-25T17:47:11.548629+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,56,6931,0,normal
2026-04-25T17:47:11.594412+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,45,0,0,normal
2026-04-25T17:47:14.695422+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,68,55488,0,normal
2026-04-25T17:47:15.005799+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/withdraw,200,86,39129,0,normal
2026-04-25T17:47:16.286724+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,7,1583,0,normal
2026-04-25T17:47:16.641266+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1280,200,55,1578,0,normal
2026-04-25T17:47:17.578121+00:00,0cefdc13-1ddb-4a50-856a-db083b39c652,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-in,200,127,3899,0,normal
2026-04-25T17:47:19.346717+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/transfer/u_1275,200,76,58742,0,normal
2026-04-25T17:47:23.883744+00:00,2e533dde-7dfb-4e01-a515-6715dd4a8fab,u_1291,kthomas@example.org,London,ios,POST,/users/u_1291/wallet/transfer/u_1269,200,62,29875,1,credential_attack
2026-04-25T17:47:26.807254+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,12,10507,0,normal
2026-04-25T17:47:29.123434+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/withdraw,200,71,19452,0,normal
2026-04-25T17:47:30.724709+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/pay-bill,200,80,48912,0,normal
2026-04-25T17:47:30.772671+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-out,200,47,0,0,normal
2026-04-25T17:47:31.562467+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1274,200,89,47177,0,normal
2026-04-25T17:47:32.810971+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,8,5995,0,normal
2026-04-25T17:47:34.863954+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,69,1981,0,normal
2026-04-25T17:47:43.246430+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/pay-bill,200,84,11599,0,normal
2026-04-25T17:47:43.316651+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,POST,/auth/sign-in,401,140,33147,1,credential_attack
2026-04-25T17:47:44.817456+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,81,9871,0,normal
2026-04-25T17:47:44.949294+00:00,b43bc196-79a8-4672-8389-bc1f60c8d3c1,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-in,200,118,56940,0,normal
2026-04-25T17:47:46.507920+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,PUT,/users/u_1270,200,42,29823,0,normal
2026-04-25T17:47:49.416802+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,POST,/auth/sign-in,200,96,6001,1,credential_attack
2026-04-25T17:47:51.527282+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,9,6699,0,normal
2026-04-25T17:47:51.588386+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,60,0,0,normal
2026-04-25T17:47:52.760730+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,POST,/users/u_1292/wallet/pay-bill,200,73,3269,1,credential_attack
2026-04-25T17:47:53.521835+00:00,b43bc196-79a8-4672-8389-bc1f60c8d3c1,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/transfer/u_1270,200,72,8499,0,normal
2026-04-25T17:47:59.549409+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1278,200,62,16239,0,normal
2026-04-25T17:48:01.244409+00:00,b43bc196-79a8-4672-8389-bc1f60c8d3c1,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269,200,7,7714,0,normal
2026-04-25T17:48:03.334125+00:00,20e3a85c-bc46-4b1b-adb2-f5fbd1600479,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,401,125,31830,0,normal
2026-04-25T17:48:04.044104+00:00,0cefdc13-1ddb-4a50-856a-db083b39c652,u_1276,emily21@example.org,Buraidah,web,GET,/auth/me,200,8,46457,0,normal
2026-04-25T17:48:04.558849+00:00,20e3a85c-bc46-4b1b-adb2-f5fbd1600479,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,121,1100,0,normal
2026-04-25T17:48:05.401200+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/topup,200,51,46002,0,normal
2026-04-25T17:48:07.426972+00:00,20e3a85c-bc46-4b1b-adb2-f5fbd1600479,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1284,200,94,2773,0,normal
2026-04-25T17:48:08.801716+00:00,20e3a85c-bc46-4b1b-adb2-f5fbd1600479,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,8,1366,0,normal
2026-04-25T17:48:09.081952+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1273,200,80,9451,0,normal
2026-04-25T17:48:12.718604+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/pay-bill,200,52,43542,0,normal
2026-04-25T17:48:14.447641+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,GET,/auth/me,200,7,21678,1,credential_attack
2026-04-25T17:48:15.865004+00:00,2e533dde-7dfb-4e01-a515-6715dd4a8fab,u_1291,kthomas@example.org,London,ios,POST,/users/u_1291/wallet/withdraw,200,82,51898,1,credential_attack
2026-04-25T17:48:16.201557+00:00,20e3a85c-bc46-4b1b-adb2-f5fbd1600479,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,7,7390,0,normal
2026-04-25T17:48:16.239075+00:00,20e3a85c-bc46-4b1b-adb2-f5fbd1600479,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,37,0,0,normal
2026-04-25T17:48:16.613481+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/topup,200,58,11153,0,normal
2026-04-25T17:48:18.617316+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,GET,/users/u_1292/wallet,200,8,4160,1,credential_attack
2026-04-25T17:48:20.578803+00:00,b43bc196-79a8-4672-8389-bc1f60c8d3c1,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/topup,200,97,19236,0,normal
2026-04-25T17:48:21.489201+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/transfer/u_1276,200,161,4712,0,normal
2026-04-25T17:48:23.345612+00:00,509604c0-eac9-4c64-a30c-e563bad1a445,u_1292,jbrowning@example.org,Tabuk,android,GET,/auth/me,200,10,4716,1,credential_attack
2026-04-25T17:48:24.416390+00:00,b43bc196-79a8-4672-8389-bc1f60c8d3c1,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/transfer/u_1282,200,78,3758,0,normal
2026-04-25T17:48:25.931692+00:00,b43bc196-79a8-4672-8389-bc1f60c8d3c1,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/transfer/u_1271,200,101,1412,0,normal
2026-04-25T17:48:25.985862+00:00,b43bc196-79a8-4672-8389-bc1f60c8d3c1,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-out,200,54,0,0,normal
2026-04-25T17:48:28.021263+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/transfer/u_1271,200,127,6403,0,normal
2026-04-25T17:48:28.099077+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/auth/sign-out,200,77,0,0,normal
2026-04-25T17:48:28.480051+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,160,4591,0,normal
2026-04-25T17:48:34.623065+00:00,1bb6ebc2-1300-4596-9fbc-a79ca5e25460,u_1268,bryan92@example.net,Mecca,ios,POST,/auth/sign-in,200,107,5499,0,normal
2026-04-25T17:48:37.810104+00:00,48a9bf3a-e138-43b4-80cc-33fb17e4a37c,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,96,45934,0,normal
2026-04-25T17:48:38.010965+00:00,0cefdc13-1ddb-4a50-856a-db083b39c652,u_1276,emily21@example.org,Buraidah,web,GET,/users/u_1276,200,8,33957,0,normal
2026-04-25T17:48:38.044908+00:00,0cefdc13-1ddb-4a50-856a-db083b39c652,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-out,200,33,0,0,normal
2026-04-25T17:48:41.283625+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,14,54761,0,normal
2026-04-25T17:48:44.315554+00:00,1bb6ebc2-1300-4596-9fbc-a79ca5e25460,u_1268,bryan92@example.net,Mecca,ios,GET,/users/u_1268/wallet,200,26,9664,0,normal
2026-04-25T17:48:44.883992+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,GET,/auth/me,200,20,16382,0,normal
2026-04-25T17:48:46.766711+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,16,34030,0,normal
2026-04-25T17:48:46.807666+00:00,48a9bf3a-e138-43b4-80cc-33fb17e4a37c,u_1286,ncantu@example.com,Khobar,android,GET,/auth/me,200,18,8978,0,normal
2026-04-25T17:48:47.349926+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,POST,/auth/sign-in,200,185,20950,0,normal
2026-04-25T17:48:48.618060+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,GET,/users/u_1283,200,9,1256,0,normal
2026-04-25T17:48:48.715277+00:00,3f83458c-19ef-4d26-8005-a72d32870bc0,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,102,31141,0,normal
2026-04-25T17:48:50.678936+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,GET,/users/u_1283,200,8,2050,0,normal
2026-04-25T17:48:52.750660+00:00,48a9bf3a-e138-43b4-80cc-33fb17e4a37c,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,12,5929,0,normal
2026-04-25T17:48:52.811268+00:00,48a9bf3a-e138-43b4-80cc-33fb17e4a37c,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,60,0,0,normal
2026-04-25T17:48:53.316163+00:00,1bb6ebc2-1300-4596-9fbc-a79ca5e25460,u_1268,bryan92@example.net,Mecca,ios,POST,/users/u_1268/wallet/topup,200,155,8845,0,normal
2026-04-25T17:48:55.127810+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1271,200,120,8239,0,normal
2026-04-25T17:48:56.439817+00:00,1bb6ebc2-1300-4596-9fbc-a79ca5e25460,u_1268,bryan92@example.net,Mecca,ios,GET,/auth/me,200,16,3105,0,normal
2026-04-25T17:48:57.049814+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,GET,/users/u_1283/wallet,200,9,6360,0,normal
2026-04-25T17:48:59.515677+00:00,3f83458c-19ef-4d26-8005-a72d32870bc0,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,13,10785,0,normal
2026-04-25T17:49:01.478624+00:00,3f83458c-19ef-4d26-8005-a72d32870bc0,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,101,1859,0,normal
2026-04-25T17:49:01.540901+00:00,3f83458c-19ef-4d26-8005-a72d32870bc0,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,62,0,0,normal
2026-04-25T17:49:01.717858+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/auth/sign-in,200,175,0,1,financial_fraud
2026-04-25T17:49:03.137308+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1278,200,77,7931,0,normal
2026-04-25T17:49:04.401792+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1286,200,87,55233,0,normal
2026-04-25T17:49:04.874727+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/pay-bill,200,65,7758,0,normal
2026-04-25T17:49:07.553962+00:00,2e533dde-7dfb-4e01-a515-6715dd4a8fab,u_1291,kthomas@example.org,London,ios,GET,/users/u_1291/payments,200,10,51679,1,credential_attack
2026-04-25T17:49:07.711165+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,POST,/auth/sign-in,200,117,0,1,endpoint_scanning
2026-04-25T17:49:10.028105+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,GET,/auth/me,200,9,5142,0,normal
2026-04-25T17:49:10.479381+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1274,200,84,5992,0,normal
2026-04-25T17:49:12.814612+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/withdraw,200,62,31467,0,normal
2026-04-25T17:49:12.847727+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/topup,200,94,11035,1,financial_fraud
2026-04-25T17:49:12.999775+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1282,500,131,2839,0,normal
2026-04-25T17:49:14.963528+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/admin/wallets,401,7,7245,1,endpoint_scanning
2026-04-25T17:49:15.663136+00:00,1bb6ebc2-1300-4596-9fbc-a79ca5e25460,u_1268,bryan92@example.net,Mecca,ios,POST,/users/u_1268/wallet/transfer/u_1278,200,79,19143,0,normal
2026-04-25T17:49:15.715966+00:00,1bb6ebc2-1300-4596-9fbc-a79ca5e25460,u_1268,bryan92@example.net,Mecca,ios,POST,/auth/sign-out,200,52,0,0,normal
2026-04-25T17:49:15.927468+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1286,200,91,2834,0,normal
2026-04-25T17:49:18.466470+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,GET,/users/u_1283/wallet,200,11,2527,0,normal
2026-04-25T17:49:20.059648+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-in,401,125,40736,0,normal
2026-04-25T17:49:23.845951+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/topup,200,66,10964,0,normal
2026-04-25T17:49:25.482078+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,GET,/users/u_1283/payments,200,8,7006,0,normal
2026-04-25T17:49:29.157994+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,POST,/auth/sign-in,200,98,11410,0,normal
2026-04-25T17:49:30.683856+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/wallet,200,12,45787,0,normal
2026-04-25T17:49:30.943210+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/withdraw,200,79,5381,0,normal
2026-04-25T17:49:32.812757+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,8,29666,0,normal
2026-04-25T17:49:33.835443+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,88,3061,0,normal
2026-04-25T17:49:35.764135+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270,200,8,11908,0,normal
2026-04-25T17:49:36.599213+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/pay-bill,200,73,5581,0,normal
2026-04-25T17:49:36.635794+00:00,c14ea6d6-c345-4571-ae35-7d5e04d8b78d,u_1283,matthew60@example.com,Abha,web,POST,/auth/sign-out,200,36,0,0,normal
2026-04-25T17:49:44.190313+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,GET,/auth/me,200,7,8417,0,normal
2026-04-25T17:49:45.543154+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/api/v1/config,404,7,30571,1,endpoint_scanning
