session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
0ee022f8-5b8a-4d8c-8090-146708d2018d,u_1613,jdiaz@example.net,confused,Khobar,android,12,14.045,51.2638,2,3,0.6667,1,0.4167,3,2,0.25,0.1667,6,1.8879,0,0,0.0,2,0.1667,0,1,1,0,2,1443.5677,975.9985,703.9422,4274.1263,0.6761,1576.3239,0,messy_normal
e7cb9b91-4d80-4ba2-b6d4-d77fbc06d2d7,unknown,martinjennifer@example.com,transactor,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3125.6484,0,normal
53511bd3-7750-417c-b3be-90885113a4df,u_1716,benjaminkennedy@example.org,casual,Buraidah,android,4,15.955,15.0423,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0232,0,0,0.0,0,0.0,0,0,0,0,0,5406.1231,1897.1213,4717.1077,9010.3529,0.3509,778.6279,0,normal
b345c10d-1540-4d8f-828b-e743ffd667f3,unknown,shortsara@example.com,power_user,Taif,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1160.6479,0,normal
fd782798-6a1d-4563-b77c-1596f8a3f110,unknown,glopez@example.net,transactor,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,613.4154,0,normal
9705894c-e932-428d-96be-1229c015e79b,unknown,montgomeryshannon@example.org,casual,Dammam,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,630.6747,0,normal
0196f81c-059b-4e64-bbc2-8737529559c8,unknown,dixoneric@example.net,power_user,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4778.2027,0,normal
3b8ab2e8-08a6-428b-a368-d2808eebcdf9,unknown,cyork@example.net,confused,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1190.6571,0,normal
697984d5-a03c-4eaf-9ea5-fa682d206449,unknown,hcole@example.net,transactor,Mecca,android,10,31.881,18.82,2,3,0.6667,1,0.3,2,1,0.2,0.1,3,0.9954,1,1,0.1,3,0.3,1,0,1,1,2,1283.0624,194.1818,563.1628,1697.8963,0.1513,1539.644,0,messy_normal
38e5ca30-9b6c-48af-8b7b-2fe247a4ddcd,unknown,cphillips@example.com,transactor,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,957.4329,0,normal
d675ad13-d0b2-4501-a575-dec859d8c06d,unknown,mary96@example.com,casual,Dammam,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4143.2851,0,normal
3a690300-21d0-44c8-9b05-24b955bdca10,u_1505,hendersonstephen@example.com,casual,Taif,android,6,40.9091,8.8,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.5624,0,0,0.0,1,0.1667,0,0,0,1,0,8189.4243,1608.8951,5769.9866,10371.1699,0.1965,1690.0438,0,normal
a8440b1c-6ce4-4937-ab43-0ecc5bc9a044,unknown,angela24@example.org,confused,Buraidah,ios,5,55.5101,5.4044,1,2,0.5,1,0.4,1,1,0.2,0.2,4,2.0402,0,0,0.0,1,0.2,0,1,0,0,0,15920.5228,4326.4358,11440.697,21764.8704,0.2718,697.9071,0,normal
07730947-dcd3-4cbd-8e5e-2c04f19e4117,unknown,rosalesjoel@example.net,transactor,Buraidah,web,2,3.9242,30.5795,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,2414.0325,0.0,2414.0325,2455.6543,0.0,10364.4281,0,normal
2705b331-17f5-4ab2-8d3d-df5c185a813e,unknown,shawnstone@example.net,attacker,Dammam,ios,37,87.3465,25.416,37,37,1.0,0,1.0,13,24,0.3514,0.6486,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,149.6983,55.5243,33.3202,227.7782,0.3709,1967.7192,1,credential_stuffing
41eea5d0-a739-427f-ab02-b6f3310ae713,u_1675,jasonkeller@example.org,casual,Medina,web,5,24.7422,12.125,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.42,0,0,0.0,1,0.2,0,0,0,0,0,6181.4695,1871.5013,3320.9539,9104.4621,0.3028,1445.4595,0,normal
8b9edc9d-22b7-4e73-b622-30e774ae4ef5,u_1632,stevensdan@example.org,transactor,Abha,ios,9,30.5132,17.6973,0,1,0.0,1,0.1111,0,1,0.0,0.1111,7,2.657,0,0,0.0,6,0.6667,2,0,3,1,0,3075.4453,1347.026,1004.9076,5010.1354,0.438,992.1222,0,normal
b22ff6af-1ce5-4dfe-807a-873b0aba140d,u_1987,shortsara@example.com,confused,Taif,ios,11,38.4627,17.1595,2,3,0.6667,0,0.3636,2,2,0.1818,0.1818,3,1.6474,1,1,0.0909,3,0.2727,0,1,1,1,0,2814.9089,583.0769,1118.7952,8890.5493,0.2071,1506.0213,0,messy_normal
b8fd1bc3-546b-427f-8d7c-a5e203d1170c,u_1834,hperry@example.com,transactor,Dammam,ios,10,40.9861,14.6391,0,1,0.0,1,0.2,0,2,0.0,0.2,7,2.362,0,0,0.0,7,0.7,1,3,1,2,0,2448.5294,835.8389,1262.5881,5226.717,0.3414,2408.7672,0,normal
28b4b0ca-5103-4ca8-851d-f5c945cb9698,u_1857,floressean@example.org,transactor,Dammam,web,7,19.2113,21.8621,0,1,0.0,1,0.2857,0,2,0.0,0.2857,7,2.8665,0,0,0.0,2,0.2857,2,0,0,0,0,2212.0621,625.871,1458.4444,3120.601,0.2829,1776.4291,0,normal
f2affc6c-4eb8-493c-b886-2e4f38d75519,unknown,nashadam@example.net,casual,Mecca,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1336.0356,0,normal
1cdd1775-9414-4c26-be2c-f13a8049ec74,unknown,crystaljacobs@example.net,confused,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5143.2556,0,normal
582ce479-660f-480b-b1ca-73dce830e7e5,unknown,robert89@example.com,transactor,Jeddah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10399.5072,0,normal
ee8568c3-042c-4e0b-99ce-c3613ddc7403,u_1734,larsonjames@example.com,power_user,Jeddah,android,9,15.0224,35.9463,0,1,0.0,1,0.2222,2,0,0.2222,0.0,6,2.1117,0,0,0.0,5,0.5556,0,0,0,3,2,1695.356,589.0557,686.09,2585.4841,0.3475,415.2158,0,normal
8c1611da-6206-411b-8922-c41ab91f7d8e,unknown,richard13@example.org,transactor,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3319.6046,0,normal
110becf4-fb69-40bb-a86b-b87715c5d1d0,unknown,tuckergeorge@example.org,attacker,Khobar,android,21,63.2751,19.913,21,21,1.0,0,1.0,6,15,0.2857,0.7143,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,137.2534,64.5107,31.4127,242.6406,0.47,3182.1418,1,credential_stuffing
c803a688-faf2-4dfb-a0be-1bd1b35bbeec,u_1735,longchristine@example.com,casual,Riyadh,web,6,36.5206,9.8575,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.3373,0,0,0.0,1,0.1667,0,0,1,0,0,7500.4612,2805.744,3566.881,14889.1558,0.3741,590.806,0,normal
44adddd4-1f8e-455e-8109-30a464488871,u_1587,tclark@example.com,casual,Taif,android,16,81.6667,11.7551,1,2,0.5,1,0.0,0,0,0.0,0.0,4,1.6858,1,1,0.0625,0,0.0,0,0,0,0,0,1047.7035,130.3577,465.9499,2675.4068,0.1244,2268.3175,0,messy_normal
9d0a27ab-a1b4-47f0-b9e1-00882343636b,unknown,dfleming@example.org,transactor,Taif,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4334.8193,0,normal
14d2612d-a9bd-4df1-bae8-b64b94f9bcb2,unknown,hailey99@example.com,casual,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6925.3234,0,normal
77ecd768-c508-4920-b702-26a0d46a8823,unknown,cynthia47@example.org,power_user,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4446.1999,0,normal
af96c93b-aaaa-4e07-be14-56901e2a84ba,unknown,rbruce@example.org,attacker,Tabuk,ios,16,152.0185,6.315,3,4,0.75,1,0.0625,1,0,0.0625,0.0,6,1.2233,0,0,0.0,1,0.0625,0,0,1,0,0,2386.0282,397.7782,485.5876,5489.1533,0.1667,2402.6632,1,stealth_brute_force
9ff78402-b613-42e4-a404-d088052dfbb7,unknown,zstafford@example.org,power_user,Mecca,android,13,40.5969,19.2133,0,1,0.0,1,0.0769,1,0,0.0769,0.0,5,1.9448,1,1,0.0769,2,0.1538,1,1,0,0,1,1395.8882,1003.6534,376.0124,1898.5262,0.719,2259.0001,0,messy_normal
e5efc9b9-6047-41ce-99b6-660f47a74e4f,unknown,theresa86@example.com,attacker,Jeddah,android,15,143.6831,6.2638,6,7,0.8571,1,0.2667,4,0,0.2667,0.0,3,1.7168,1,1,0.0667,3,0.2,0,0,0,1,3,4329.2479,2258.6622,949.0323,8802.2387,0.5217,1776.8007,1,stealth_brute_force
a346b1e8-a56a-4a55-b01a-b1fff47e6b3f,unknown,frichard@example.net,attacker,Buraidah,ios,20,124.3751,9.6482,7,8,0.875,0,0.25,3,2,0.15,0.1,5,1.2913,1,1,0.05,3,0.15,0,1,0,0,1,4446.8177,2133.6376,427.7229,6187.255,0.4798,1823.1191,1,stealth_brute_force
e392b208-76c5-435b-88eb-608bc398fa64,unknown,lfowler@example.com,power_user,Medina,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8478.4516,0,normal
ac1e7bc2-0349-438f-94ee-c75f6d5ddf91,unknown,frank59@example.net,transactor,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1729.8821,0,normal
88001ba7-ec3c-47b4-95af-09bb9cb97709,u_1580,vhammond@example.org,confused,Jeddah,web,4,4.5174,53.1279,0,1,0.0,1,0.75,2,1,0.5,0.25,4,1.3151,1,1,0.25,3,0.75,1,1,1,0,1,2335.7198,614.7179,225.9826,7973.0861,0.2632,2550.5879,0,messy_normal
9fe22d13-89db-4c7e-beda-44d3ac257a5f,unknown,kimberly29@example.org,power_user,Abha,android,10,41.9866,14.2903,0,1,0.0,1,0.2,2,0,0.2,0.0,4,1.0069,1,1,0.1,4,0.4,0,0,0,1,0,677.4693,248.7302,129.5637,880.8928,0.3671,2802.8367,0,messy_normal
b9440213-7fc6-4acc-9c25-e9fa70c9133c,unknown,lfowler@example.com,transactor,Medina,ios,12,21.8577,32.9403,0,1,0.0,1,0.25,3,0,0.25,0.0,4,1.9953,1,1,0.0833,3,0.25,1,0,1,1,0,2714.7793,1184.6866,876.9121,4000.3546,0.4364,1825.7319,0,messy_normal
0b9681f9-e058-43bd-9717-2bfc9e844170,u_1522,ianguzman@example.net,attacker,Khobar,android,15,41.0667,21.9156,0,1,0.0,1,0.4,0,6,0.0,0.4,7,2.9282,0,0,0.0,14,0.9333,3,3,5,3,0,105.9153,45.2381,28.2198,173.0949,0.4271,2659.0794,1,financial_fraud
1f1ac51f-9e12-4071-ad15-85991682c40c,u_1650,smithscott@example.org,power_user,Buraidah,web,14,31.4839,26.6803,0,1,0.0,1,0.2143,0,3,0.0,0.2143,7,2.608,0,0,0.0,11,0.7857,2,0,5,0,0,1444.9512,467.7075,626.48,2112.2477,0.3237,953.1252,0,normal
55baa728-2143-49c8-9cde-b1ec860cd16e,unknown,normancolton@example.org,transactor,Jeddah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2741.0099,0,normal
6a27036b-6253-4e73-8dcb-4bb876e98c1b,unknown,ehoffman@example.org,transactor,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18905.8646,0,normal
0538be8d-d417-45a8-9dd0-1a2013afc881,unknown,watsonjennifer@example.com,power_user,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,903.3469,0,normal
a10a4564-e509-4802-aa2c-a69af683a3aa,u_1900,henry96@example.com,confused,Riyadh,android,3,22.6111,7.9607,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.5849,0,0,0.0,1,0.3333,0,1,0,0,0,19112.8144,663.9303,19112.8144,19112.8144,0.0347,428.1359,0,normal
5344141e-a8ec-43ee-a46b-099b107eb303,unknown,noahmaddox@example.com,power_user,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2671.6593,0,normal
d2348591-b967-4f30-bb4d-2017813bd4c5,u_1656,nuneztracy@example.org,casual,Taif,android,6,28.5591,12.6054,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.1901,0,0,0.0,2,0.3333,0,0,0,1,0,7896.519,3365.7016,3357.0684,10990.2037,0.4262,643.0129,0,normal
0aa35d23-d438-4847-8230-2ed526031f0f,u_1904,ybanks@example.org,casual,Riyadh,android,7,49.7403,8.4439,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2755,0,0,0.0,4,0.5714,0,0,1,0,0,7307.6154,2167.1888,4959.6173,11209.1757,0.2966,984.6898,0,normal
45a3aed8-62fd-4c61-98e4-6444e4e2bc60,admin_1,admin,admin,Riyadh,android,22,48.051,27.4708,0,0,0.0,0,0.3182,0,7,0.0,0.3182,5,1.8243,1,22,1.0,0,0.0,0,0,0,0,0,1146.4029,404.3613,535.9601,1881.3694,0.3527,1069.8765,0,normal
897c6e09-d19d-42da-b256-fa54d59a9b17,admin_1,admin,admin,Jeddah,android,12,31.8755,22.5879,0,0,0.0,0,0.25,0,3,0.0,0.25,6,2.0619,1,12,1.0,0,0.0,0,0,0,0,0,1313.9467,504.0633,670.8581,2067.3836,0.3836,1584.0141,0,normal
ef6b57fa-cd4c-4499-bec4-9a41cad85ca2,unknown,hdixon@example.org,transactor,Riyadh,android,9,60.2909,8.9566,1,2,0.5,1,0.0,0,0,0.0,0.0,2,1.8447,0,0,0.0,3,0.3333,0,1,1,1,0,1408.4552,262.9771,643.0323,4841.5964,0.1867,1335.4458,0,messy_normal
7de77913-0384-4d79-93ee-77f7ea15b4a6,unknown,shawnbaker@example.com,casual,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6786.1993,0,normal
1dbd9f6d-111f-44c9-9a15-134f43648103,unknown,toddalexander@example.net,transactor,Jeddah,web,17,35.477,28.751,0,1,0.0,1,0.2353,3,1,0.1765,0.0588,5,1.1122,1,1,0.0588,2,0.1176,0,1,0,0,2,632.7774,83.5225,348.1797,1190.6486,0.132,3119.994,0,messy_normal
54e2eff3-17ad-4a11-9567-968a9dce2b30,u_1943,jasmincoleman@example.org,power_user,Tabuk,android,17,47.9484,21.2729,0,1,0.0,1,0.0588,0,1,0.0,0.0588,3,1.1725,1,1,0.0588,2,0.1176,1,1,0,0,1,1178.0166,802.7221,307.3932,1539.6228,0.6814,2769.1503,0,messy_normal
ca733f68-9b43-4c94-8b9a-f3cabc9523e2,unknown,cantrellholly@example.net,transactor,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1943.3939,0,normal
0a8c5be4-5c9e-4f4e-887a-f02447f49640,u_1645,campbelledward@example.net,casual,Riyadh,web,8,50.3594,9.5315,0,1,0.0,1,0.25,0,2,0.0,0.25,6,2.5885,0,0,0.0,1,0.125,0,0,1,0,0,6724.3237,3858.2861,2933.0486,10500.3475,0.5738,1319.8178,0,normal
1f0dfbb7-c3c2-4ff4-aa33-9a85d2374a07,u_1731,melindamendoza@example.net,attacker,Khobar,ios,9,28.3407,19.0539,0,1,0.0,1,0.7778,0,7,0.0,0.7778,7,2.218,0,0,0.0,8,0.8889,4,0,3,1,0,214.7247,85.4055,98.9698,394.9383,0.3977,3080.8388,1,account_takeover
1605cbd1-aead-4665-bd75-21cc5c24192b,u_1956,stacymitchell@example.com,casual,Dammam,web,7,40.352,10.4084,0,1,0.0,1,0.1429,0,1,0.0,0.1429,5,2.5286,0,0,0.0,1,0.1429,1,0,0,0,0,7926.7043,2687.1705,3204.6846,12311.0184,0.339,922.0023,0,normal
4711745c-b6e1-4380-8e90-4fada88d9ae4,unknown,fkennedy@example.net,power_user,Taif,web,8,11.1158,43.1818,1,2,0.5,1,0.25,2,0,0.25,0.0,2,2.0349,0,0,0.0,2,0.25,1,0,1,0,1,542.3242,404.4756,252.6307,1288.1798,0.7458,3175.3895,0,messy_normal
d68d21c7-f229-4e4d-bf7f-74480498b2a4,unknown,wardkevin@example.org,casual,Jeddah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3912.6859,0,normal
a5f61410-82a5-4640-9d3b-b36d578993b4,unknown,butlercathy@example.net,casual,Dammam,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2904.8862,0,normal
65b91fa1-bd29-4fbf-87b6-f2ce8d6238ae,u_2002,douglas30@example.com,casual,Jeddah,ios,16,46.1727,20.7915,2,3,0.6667,1,0.0,0,0,0.0,0.0,4,1.0045,0,0,0.0,2,0.125,0,1,1,0,0,2608.1748,1418.5576,508.5713,7617.0884,0.5439,2642.828,0,messy_normal
6fc3029d-9164-4563-a439-03b72d9e876f,unknown,jenniferfox@example.com,power_user,Tabuk,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1192.5202,0,normal
ad8f0e15-2fc8-4784-b963-cac458087d54,unknown,serranoroberto@example.org,casual,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,759.6257,0,normal
dec8cfa2-2969-4471-beff-d6fc48ab543d,u_1908,angelguzman@example.net,confused,Dammam,ios,4,44.985,5.3351,0,1,0.0,1,0.25,0,1,0.0,0.25,3,1.5728,0,0,0.0,0,0.0,0,0,0,0,0,19498.9753,2854.9694,17383.8164,21377.5369,0.1464,1958.6681,0,normal
6939e132-b6a1-47e9-8513-c7926b675696,u_1737,afrench@example.net,transactor,Riyadh,web,17,20.9766,48.6256,1,2,0.5,1,0.1176,0,2,0.0,0.1176,2,1.7823,0,0,0.0,3,0.1765,1,0,0,1,1,2238.2934,545.5658,954.067,4948.1714,0.2437,2598.7474,0,messy_normal
29c24f6c-babc-44da-a374-13b666414758,unknown,sjackson@example.org,casual,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2915.9903,0,normal
fb1e2264-956c-49b9-b994-2ac773f4c302,unknown,jacob19@example.org,power_user,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,928.9019,0,normal
f152509f-9bff-4fec-b1f7-c3a60c004861,u_1615,stephensonjoel@example.net,casual,Mecca,ios,7,53.2925,7.881,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5841,0,0,0.0,3,0.4286,2,0,0,0,0,7990.801,3603.1211,3871.3686,13182.961,0.4509,2068.3824,0,normal
012309b3-861f-4434-80ab-682b5f5ae2f3,unknown,jamesjohnston@example.com,casual,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2284.8337,0,normal
77325515-8e62-45c7-ba7f-1c33173a134a,unknown,susan81@example.com,attacker,Tabuk,android,11,118.5384,5.5678,3,4,0.75,1,0.1818,1,1,0.0909,0.0909,6,1.3871,0,0,0.0,2,0.1818,1,0,0,1,1,4488.221,1510.3972,2563.9885,8073.5513,0.3365,1862.7899,1,stealth_scanning
fad5a0b1-47b8-468f-9583-37a037534197,u_1960,helen38@example.net,transactor,Abha,android,7,23.1061,18.177,0,1,0.0,1,0.4286,0,3,0.0,0.4286,5,2.1151,0,0,0.0,3,0.4286,1,2,0,0,0,3573.9732,610.0712,2028.8841,4320.4173,0.1707,1129.6435,0,normal
9fa7f8bc-838a-4d00-afd9-497c0e2a9fdb,u_1731,melindamendoza@example.net,casual,Khobar,ios,6,19.0927,18.8554,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.4847,0,0,0.0,0,0.0,0,0,0,0,0,4922.38,1250.7633,3515.2662,7051.7234,0.2541,538.7526,0,normal
b785943e-cafc-4c05-b0c5-778accb46ae8,unknown,robert13@example.org,power_user,Buraidah,android,5,44.9045,6.6808,1,2,0.5,0,0.2,0,1,0.0,0.2,2,0.973,0,0,0.0,4,0.8,1,0,0,1,0,2923.5112,1787.5865,902.85,8421.1454,0.6115,2722.548,0,messy_normal
eef978f0-ed1c-434b-9e8a-e96753d378b8,u_1700,milesanthony@example.org,casual,Taif,ios,5,27.7543,10.8091,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.4792,0,0,0.0,0,0.0,0,0,0,0,0,6591.5303,2047.1233,6158.8623,10298.5332,0.3106,759.3812,0,normal
490bfb37-43e6-4d6e-b753-ce7bd4d094c0,unknown,robert13@example.org,transactor,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1518.8575,0,normal
11677e6d-0bcb-4f6b-98d4-643bb00b65ba,u_1589,jennifer50@example.org,casual,Buraidah,web,5,31.26,9.5969,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.0872,0,0,0.0,1,0.2,0,0,0,0,0,8721.1883,1958.6332,6812.2992,13798.3793,0.2246,425.0434,0,normal
edacfed5-79d6-4ebc-9afc-bcdb730ebf3c,unknown,btodd@example.net,power_user,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1185.4731,0,normal
f809e36c-c9c0-4ec2-a6fa-971e278bfcb5,unknown,ashaw@example.org,attacker,Taif,web,24,66.4517,21.6699,24,24,1.0,0,0.9583,10,13,0.4167,0.5417,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,144.2821,59.5244,38.0072,251.9959,0.4126,2197.0996,1,credential_stuffing
067b7bb9-9ea1-4bde-b0d5-41f00d56f68b,unknown,noahmaddox@example.com,transactor,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3102.1695,0,normal
fc2bc8d9-95ae-4a31-986f-bd8bf0c7d2a2,u_1631,sydney80@example.net,confused,Medina,web,9,13.9401,38.7372,1,2,0.5,1,0.4444,2,2,0.2222,0.2222,5,1.8163,1,1,0.1111,2,0.2222,1,0,0,0,0,2201.7098,753.5561,331.0532,5479.349,0.3423,1362.4297,0,messy_normal
66fd7400-18be-4cc5-ba33-346fb87a889f,unknown,rwilson@example.com,transactor,Riyadh,ios,6,15.2477,23.6101,1,2,0.5,1,0.5,2,1,0.3333,0.1667,2,1.727,1,1,0.1667,3,0.5,0,0,0,0,1,2275.5999,590.2618,443.2816,4781.9141,0.2594,1577.9032,0,messy_normal
d96d9513-8aa6-44ca-9254-6c621dc26640,u_1872,pricedouglas@example.org,confused,Riyadh,web,11,21.4517,30.7668,0,1,0.0,1,0.0909,1,0,0.0909,0.0,4,1.8478,1,1,0.0909,2,0.1818,0,0,0,1,1,319.7352,100.2594,151.7169,843.4974,0.3136,1389.783,0,messy_normal
bbe2bb15-2a47-4d00-9e89-8b8c7f90e2d6,u_1608,james28@example.org,transactor,Jeddah,web,8,35.3392,13.5827,0,1,0.0,1,0.25,0,2,0.0,0.25,8,2.7276,0,0,0.0,6,0.75,4,0,1,1,0,3936.8887,438.7865,3423.2168,4685.2448,0.1115,1247.8211,0,normal
1d28cd06-5e0d-41a5-bd64-35c5d0ed04d6,unknown,ahorton@example.org,transactor,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,870.1385,0,normal
c7daa71e-f88a-439e-a074-0ce30919d81b,unknown,melodygeorge@example.org,casual,Dammam,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7002.6337,0,normal
