session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
8e09d133-1366-48cb-833a-d77d4a36d91f,u_1777,jason59@example.org,casual,Taif,web,5,27.87,10.77,0,1,0.0,1,0.6,0,3,0.0,0.6,5,2.3219,0,0,0.0,2,0.4,1,0,1,0,0,6996.75,3001.25,4355,11656,0.4289,3760.2,0,normal
a5a0c1c3-9233-4567-89ab-404a43cd833b,u_1772,brent64@example.com,power_user,Riyadh,android,16,35.54,27.01,0,1,0.0,1,0.25,0,4,0.0,0.25,8,2.6494,0,0,0.0,9,0.5625,1,1,2,4,0,1637.87,558.71,620,2495,0.3411,855.88,0,normal
98a644c3-4243-4f87-ad04-2997dfe4b142,u_1582,gferrell@example.com,casual,Medina,android,4,14.86,16.15,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,2,0.5,0,1,0,0,0,7300.0,1483.43,5438,9068,0.2032,801.0,0,normal
8157d199-5641-4e10-a92e-03432b46cc0b,u_1794,harrisscott@example.org,casual,Khobar,web,7,46.04,9.12,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,0,0.0,0,0,0,0,0,7672.33,2485.84,3768,10362,0.324,698.14,0,normal
87ca5641-fb13-49c8-96cb-3f2e90cb288b,unknown,robertcarlson@example.net,transactor,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2543.0,0,normal
c1a6e996-c07e-411d-bfc7-d504e8c60674,u_1957,joseph08@example.com,confused,Taif,ios,5,64.77,4.63,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,21179.5,1972.08,18404,23878,0.0931,751.2,0,normal
ff915eed-22d9-4640-ac31-0fceb4f70fdd,u_1738,garciatimothy@example.net,casual,Jeddah,android,6,28.51,12.63,0,1,0.0,1,0.3333,0,2,0.0,0.3333,5,2.2516,0,0,0.0,0,0.0,0,0,0,0,0,6464.4,2302.94,3309,10340,0.3562,601.5,0,normal
dbabe800-e7eb-4884-8993-6baeb7f9beb9,u_1526,oroberts@example.com,transactor,Khobar,android,10,30.24,19.84,0,1,0.0,1,0.2,0,2,0.0,0.2,8,2.9219,0,0,0.0,6,0.6,1,2,2,0,0,3134.67,734.24,1898,4188,0.2342,602.3,0,normal
d2ec33d0-b1a2-44ee-ad19-a7f4511631d3,unknown,wesley86@example.com,transactor,Buraidah,android,2,6.58,18.24,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,2567.0,0.0,2567,2567,0.0,4904.5,0,normal
33f0da6d-8daf-4139-941a-9595b3c09987,unknown,perrydiane@example.net,transactor,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1062.0,0,normal
7b458c78-0166-4605-9e1f-fab4624087a7,unknown,wblack@example.org,casual,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4427.0,0,normal
0ee022f8-5b8a-4d8c-8090-146708d2018d,u_1613,jdiaz@example.net,confused,Khobar,android,5,77.06,3.89,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,2,0.4,1,0,1,0,0,22015.0,857.28,20711,22814,0.0389,2652.4,0,normal
e7cb9b91-4d80-4ba2-b6d4-d77fbc06d2d7,unknown,martinjennifer@example.com,transactor,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3618.0,0,normal
53511bd3-7750-417c-b3be-90885113a4df,u_1716,benjaminkennedy@example.org,casual,Buraidah,android,4,16.64,14.42,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,6236.33,1680.25,4574,8538,0.2694,710.0,0,normal
b345c10d-1540-4d8f-828b-e743ffd667f3,unknown,shortsara@example.com,power_user,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1159.0,0,normal
fd782798-6a1d-4563-b77c-1596f8a3f110,unknown,glopez@example.net,transactor,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,593.0,0,normal
9705894c-e932-428d-96be-1229c015e79b,unknown,montgomeryshannon@example.org,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,609.0,0,normal
0196f81c-059b-4e64-bbc2-8737529559c8,unknown,dixoneric@example.net,power_user,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4699.0,0,normal
3b8ab2e8-08a6-428b-a368-d2808eebcdf9,unknown,cyork@example.net,confused,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1196.0,0,normal
697984d5-a03c-4eaf-9ea5-fa682d206449,unknown,hcole@example.net,transactor,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4366.0,0,normal
38e5ca30-9b6c-48af-8b7b-2fe247a4ddcd,unknown,cphillips@example.com,transactor,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,888.0,0,normal
d675ad13-d0b2-4501-a575-dec859d8c06d,unknown,mary96@example.com,casual,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4222.0,0,normal
3a690300-21d0-44c8-9b05-24b955bdca10,u_1505,hendersonstephen@example.com,casual,Taif,android,6,39.84,9.04,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.585,0,0,0.0,1,0.1667,0,0,0,1,0,7548.8,1421.39,6508,10336,0.1883,1799.67,0,normal
a8440b1c-6ce4-4937-ab43-0ecc5bc9a044,unknown,angela24@example.org,confused,Buraidah,ios,5,52.18,5.75,1,2,0.5,1,0.4,1,1,0.2,0.2,4,1.9219,0,0,0.0,1,0.2,0,1,0,0,0,15118.75,3677.43,11458,20923,0.2432,872.4,0,normal
07730947-dcd3-4cbd-8e5e-2c04f19e4117,unknown,rosalesjoel@example.net,transactor,Buraidah,web,2,3.78,31.74,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,2477.0,0.0,2477,2477,0.0,9757.5,0,normal
2705b331-17f5-4ab2-8d3d-df5c185a813e,unknown,shawnstone@example.net,attacker,Dammam,ios,37,87.58,25.35,37,37,1.0,0,1.0,13,24,0.3514,0.6486,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,150.14,56.75,39,236,0.378,2212.89,1,credential_stuffing
41eea5d0-a739-427f-ab02-b6f3310ae713,u_1675,jasonkeller@example.org,casual,Medina,web,5,23.62,12.7,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,6467.5,1878.31,3241,7811,0.2904,1437.0,0,normal
8b9edc9d-22b7-4e73-b622-30e774ae4ef5,u_1632,stevensdan@example.org,transactor,Abha,ios,9,31.04,17.4,0,1,0.0,1,0.1111,0,1,0.0,0.1111,7,2.6416,0,0,0.0,6,0.6667,2,0,3,1,0,3019.25,1305.54,1077,4783,0.4324,1065.11,0,normal
b22ff6af-1ce5-4dfe-807a-873b0aba140d,u_1987,shortsara@example.com,confused,Taif,ios,5,38.79,7.73,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,1,0,0,0,14154.25,4309.54,9516,19261,0.3045,335.8,0,normal
b8fd1bc3-546b-427f-8d7c-a5e203d1170c,u_1834,hperry@example.com,transactor,Dammam,ios,10,45.27,13.26,0,1,0.0,1,0.2,0,2,0.0,0.2,7,2.6464,0,0,0.0,7,0.7,1,3,1,2,0,2828.89,941.32,1442,4656,0.3328,2257.1,0,normal
28b4b0ca-5103-4ca8-851d-f5c945cb9698,u_1857,floressean@example.org,transactor,Dammam,web,7,19.26,21.8,0,1,0.0,1,0.2857,0,2,0.0,0.2857,7,2.8074,0,0,0.0,2,0.2857,2,0,0,0,0,2103.0,624.05,1364,2955,0.2967,1641.43,0,normal
f2affc6c-4eb8-493c-b886-2e4f38d75519,unknown,nashadam@example.net,casual,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1294.0,0,normal
1cdd1775-9414-4c26-be2c-f13a8049ec74,unknown,crystaljacobs@example.net,confused,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5193.0,0,normal
582ce479-660f-480b-b1ca-73dce830e7e5,unknown,robert89@example.com,transactor,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,10572.0,0,normal
ee8568c3-042c-4e0b-99ce-c3613ddc7403,u_1734,larsonjames@example.com,power_user,Jeddah,android,9,14.11,38.27,0,1,0.0,1,0.2222,2,0,0.2222,0.0,6,2.4194,0,0,0.0,5,0.5556,0,0,0,3,2,1635.75,613.57,692,2494,0.3751,463.44,0,normal
8c1611da-6206-411b-8922-c41ab91f7d8e,unknown,richard13@example.org,transactor,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3380.0,0,normal
110becf4-fb69-40bb-a86b-b87715c5d1d0,unknown,tuckergeorge@example.org,attacker,Khobar,android,21,63.76,19.76,21,21,1.0,0,1.0,6,15,0.2857,0.7143,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,144.33,63.03,30,238,0.4367,3113.48,1,credential_stuffing
c803a688-faf2-4dfb-a0be-1bd1b35bbeec,u_1735,longchristine@example.com,casual,Riyadh,web,6,36.91,9.75,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,1,0.1667,0,0,1,0,0,7899.6,2954.08,3461,11991,0.374,640.67,0,normal
44adddd4-1f8e-455e-8109-30a464488871,u_1587,tclark@example.com,casual,Taif,android,4,19.72,12.17,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,6481.67,3673.58,3354,11638,0.5668,1064.0,0,normal
9d0a27ab-a1b4-47f0-b9e1-00882343636b,unknown,dfleming@example.org,transactor,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4630.0,0,normal
14d2612d-a9bd-4df1-bae8-b64b94f9bcb2,unknown,hailey99@example.com,casual,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6934.0,0,normal
77ecd768-c508-4920-b702-26a0d46a8823,unknown,cynthia47@example.org,power_user,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4460.0,0,normal
af96c93b-aaaa-4e07-be14-56901e2a84ba,unknown,rbruce@example.org,attacker,Tabuk,ios,14,34.4,24.42,14,14,1.0,0,1.0,4,10,0.2857,0.7143,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,219.93,112.5,62,392,0.5115,2379.86,1,brute_force
9ff78402-b613-42e4-a404-d088052dfbb7,unknown,zstafford@example.org,power_user,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1528.0,0,normal
e5efc9b9-6047-41ce-99b6-660f47a74e4f,unknown,theresa86@example.com,attacker,Jeddah,android,28,23.1,72.73,28,28,1.0,0,1.0,17,11,0.6071,0.3929,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,213.79,101.3,56,388,0.4738,615.21,1,brute_force
a346b1e8-a56a-4a55-b01a-b1fff47e6b3f,unknown,frichard@example.net,attacker,Buraidah,ios,27,37.2,43.55,27,27,1.0,0,1.0,12,15,0.4444,0.5556,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,251.3,94.1,90,398,0.3745,1268.07,1,brute_force
e392b208-76c5-435b-88eb-608bc398fa64,unknown,lfowler@example.com,power_user,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,9505.0,0,normal
ac1e7bc2-0349-438f-94ee-c75f6d5ddf91,unknown,frank59@example.net,transactor,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1660.0,0,normal
88001ba7-ec3c-47b4-95af-09bb9cb97709,u_1580,vhammond@example.org,confused,Jeddah,web,5,52.21,5.75,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,0,0.0,0,0,0,0,0,17485.0,3289.94,13985,21659,0.1882,786.0,0,normal
9fe22d13-89db-4c7e-beda-44d3ac257a5f,unknown,kimberly29@example.org,power_user,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3004.0,0,normal
b9440213-7fc6-4acc-9c25-e9fa70c9133c,unknown,lfowler@example.com,transactor,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4594.0,0,normal
0b9681f9-e058-43bd-9717-2bfc9e844170,u_1522,ianguzman@example.net,attacker,Khobar,android,15,43.26,20.81,0,1,0.0,1,0.4,0,6,0.0,0.4,7,2.4989,0,0,0.0,14,0.9333,3,3,5,3,0,100.93,46.12,31,176,0.457,2856.87,1,financial_fraud
1f1ac51f-9e12-4071-ad15-85991682c40c,u_1650,smithscott@example.org,power_user,Buraidah,web,14,29.19,28.77,0,1,0.0,1,0.2143,0,3,0.0,0.2143,7,2.4067,0,0,0.0,11,0.7857,2,0,5,0,0,1395.69,530.44,617,2156,0.3801,1083.43,0,normal
55baa728-2143-49c8-9cde-b1ec860cd16e,unknown,normancolton@example.org,transactor,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3110.0,0,normal
6a27036b-6253-4e73-8dcb-4bb876e98c1b,unknown,ehoffman@example.org,transactor,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,17577.0,0,normal
0538be8d-d417-45a8-9dd0-1a2013afc881,unknown,watsonjennifer@example.com,power_user,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,966.0,0,normal
a10a4564-e509-4802-aa2c-a69af683a3aa,u_1900,henry96@example.com,confused,Riyadh,android,3,19.98,9.01,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.585,0,0,0.0,1,0.3333,0,1,0,0,0,19536.0,573.0,18963,20109,0.0293,417.0,0,normal
5344141e-a8ec-43ee-a46b-099b107eb303,unknown,noahmaddox@example.com,power_user,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2428.0,0,normal
d2348591-b967-4f30-bb4d-2017813bd4c5,u_1656,nuneztracy@example.org,casual,Taif,android,6,33.03,10.9,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,2,0.3333,0,0,0,1,0,7942.4,3347.69,3132,11632,0.4215,613.33,0,normal
0aa35d23-d438-4847-8230-2ed526031f0f,u_1904,ybanks@example.org,casual,Riyadh,android,7,47.02,8.93,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.1281,0,0,0.0,4,0.5714,0,0,1,0,0,7888.83,2521.46,4905,11956,0.3196,963.43,0,normal
45a3aed8-62fd-4c61-98e4-6444e4e2bc60,admin_1,admin,admin,Riyadh,android,22,49.06,26.91,0,0,0.0,0,0.3182,0,7,0.0,0.3182,5,1.9299,1,22,1.0,0,0.0,0,0,0,0,0,1379.86,424.08,630,1964,0.3073,1093.91,0,normal
897c6e09-d19d-42da-b256-fa54d59a9b17,admin_1,admin,admin,Jeddah,android,12,29.79,24.17,0,0,0.0,0,0.25,0,3,0.0,0.25,6,2.2213,1,12,1.0,0,0.0,0,0,0,0,0,1348.27,503.84,714,2183,0.3737,1545.5,0,normal
ef6b57fa-cd4c-4499-bec4-9a41cad85ca2,unknown,hdixon@example.org,transactor,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1691.0,0,normal
7de77913-0384-4d79-93ee-77f7ea15b4a6,unknown,shawnbaker@example.com,casual,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7078.0,0,normal
1dbd9f6d-111f-44c9-9a15-134f43648103,unknown,toddalexander@example.net,transactor,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3061.0,0,normal
54e2eff3-17ad-4a11-9567-968a9dce2b30,u_1943,jasmincoleman@example.org,power_user,Tabuk,android,17,62.76,16.25,0,1,0.0,1,0.5294,0,9,0.0,0.5294,9,2.9398,0,0,0.0,7,0.4118,1,3,2,1,0,1433.06,641.69,605,2470,0.4478,2451.65,0,normal
ca733f68-9b43-4c94-8b9a-f3cabc9523e2,unknown,cantrellholly@example.net,transactor,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1858.0,0,normal
0a8c5be4-5c9e-4f4e-887a-f02447f49640,u_1645,campbelledward@example.net,casual,Riyadh,web,8,50.84,9.44,0,1,0.0,1,0.25,0,2,0.0,0.25,6,2.5,0,0,0.0,1,0.125,0,0,1,0,0,6249.71,3331.83,3112,11675,0.5331,1518.0,0,normal
1f0dfbb7-c3c2-4ff4-aa33-9a85d2374a07,u_1731,melindamendoza@example.net,attacker,Khobar,ios,9,26.54,20.34,0,1,0.0,1,0.7778,0,7,0.0,0.7778,7,2.6416,0,0,0.0,8,0.8889,4,0,3,1,0,229.5,92.87,97,378,0.4047,2996.89,1,account_takeover
1605cbd1-aead-4665-bd75-21cc5c24192b,u_1956,stacymitchell@example.com,casual,Dammam,web,7,40.68,10.32,0,1,0.0,1,0.1429,0,1,0.0,0.1429,5,2.2359,0,0,0.0,1,0.1429,1,0,0,0,0,7848.5,2621.02,3247,11707,0.334,990.71,0,normal
4711745c-b6e1-4380-8e90-4fada88d9ae4,unknown,fkennedy@example.net,power_user,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2123.0,0,normal
d68d21c7-f229-4e4d-bf7f-74480498b2a4,unknown,wardkevin@example.org,casual,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3666.0,0,normal
a5f61410-82a5-4640-9d3b-b36d578993b4,unknown,butlercathy@example.net,casual,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3007.0,0,normal
65b91fa1-bd29-4fbf-87b6-f2ce8d6238ae,u_2002,douglas30@example.com,casual,Jeddah,ios,7,32.48,12.93,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,2,0.2857,0,0,0,1,0,6422.17,1821.9,3514,8762,0.2837,603.57,0,normal
6fc3029d-9164-4563-a439-03b72d9e876f,unknown,jenniferfox@example.com,power_user,Tabuk,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1227.0,0,normal
ad8f0e15-2fc8-4784-b963-cac458087d54,unknown,serranoroberto@example.org,casual,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,732.0,0,normal
dec8cfa2-2969-4471-beff-d6fc48ab543d,u_1908,angelguzman@example.net,confused,Dammam,ios,4,46.61,5.15,0,1,0.0,1,0.25,0,1,0.0,0.25,3,1.5,0,0,0.0,0,0.0,0,0,0,0,0,19931.0,2723.52,16579,23250,0.1366,1778.25,0,normal
6939e132-b6a1-47e9-8513-c7926b675696,u_1737,afrench@example.net,transactor,Riyadh,web,8,21.57,22.26,0,1,0.0,1,0.125,0,1,0.0,0.125,6,2.4056,0,0,0.0,5,0.625,1,0,0,3,0,2976.29,984.09,1754,4841,0.3306,505.25,0,normal
29c24f6c-babc-44da-a374-13b666414758,unknown,sjackson@example.org,casual,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2711.0,0,normal
fb1e2264-956c-49b9-b994-2ac773f4c302,unknown,jacob19@example.org,power_user,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,918.0,0,normal
f152509f-9bff-4fec-b1f7-c3a60c004861,u_1615,stephensonjoel@example.net,casual,Mecca,ios,7,50.09,8.39,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,2,0,0,0,0,7861.67,3536.77,3858,11706,0.4499,2060.29,0,normal
012309b3-861f-4434-80ab-682b5f5ae2f3,unknown,jamesjohnston@example.com,casual,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2245.0,0,normal
77325515-8e62-45c7-ba7f-1c33173a134a,unknown,susan81@example.com,attacker,Tabuk,android,16,11.73,81.81,0,1,0.0,0,0.8125,12,1,0.75,0.0625,16,4.0,1,7,0.4375,0,0.0,0,0,0,0,0,221.53,79.0,100,316,0.3566,768.81,1,scanning
fad5a0b1-47b8-468f-9583-37a037534197,u_1960,helen38@example.net,transactor,Abha,android,7,23.0,18.26,0,1,0.0,1,0.4286,0,3,0.0,0.4286,5,2.2359,0,0,0.0,3,0.4286,1,2,0,0,0,3227.17,672.44,1963,4065,0.2084,1179.0,0,normal
9fa7f8bc-838a-4d00-afd9-497c0e2a9fdb,u_1731,melindamendoza@example.net,casual,Khobar,ios,6,19.8,18.18,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,0,0.0,0,0,0,0,0,5208.4,1369.86,3552,7120,0.263,580.5,0,normal
b785943e-cafc-4c05-b0c5-778accb46ae8,unknown,robert13@example.org,power_user,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,491.0,0,normal
eef978f0-ed1c-434b-9e8a-e96753d378b8,u_1700,milesanthony@example.org,casual,Taif,ios,5,26.12,11.49,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,0,0.0,0,0,0,0,0,7328.75,1975.3,5682,10702,0.2695,765.4,0,normal
490bfb37-43e6-4d6e-b753-ce7bd4d094c0,unknown,robert13@example.org,transactor,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1485.0,0,normal
11677e6d-0bcb-4f6b-98d4-643bb00b65ba,u_1589,jennifer50@example.org,casual,Buraidah,web,5,26.25,11.43,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,8643.0,2057.02,6698,11608,0.238,415.4,0,normal
edacfed5-79d6-4ebc-9afc-bcdb730ebf3c,unknown,btodd@example.net,power_user,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1378.0,0,normal
f809e36c-c9c0-4ec2-a6fa-971e278bfcb5,unknown,ashaw@example.org,attacker,Taif,web,24,62.21,23.15,24,24,1.0,0,1.0,10,13,0.4167,0.5417,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,162.67,57.48,37,241,0.3534,2422.88,1,credential_stuffing
067b7bb9-9ea1-4bde-b0d5-41f00d56f68b,unknown,noahmaddox@example.com,transactor,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3620.0,0,normal
fc2bc8d9-95ae-4a31-986f-bd8bf0c7d2a2,u_1631,sydney80@example.net,confused,Medina,web,3,31.88,5.65,0,1,0.0,1,0.6667,0,2,0.0,0.6667,3,1.585,0,0,0.0,1,0.3333,0,1,0,0,0,22608.5,1359.5,21249,23968,0.0601,3768.0,0,normal
