session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
fc4b7a17-2c46-45f7-9106-7b3d1d05c30c,admin_1,admin,admin,Buraidah,web,7,7.85,53.48,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.5216,1,7,1.0,0,0.0,0,0,0,0,0,1428.33,392.8,798,1911,0.275,47.0,0,normal
827fb7a9-18ef-4990-9e26-92c435689a9f,u_1105,michaellamb@example.com,power_user,Buraidah,android,10,26.38,22.74,0,1,0.0,1,0.2,2,0,0.2,0.0,8,2.9219,0,0,0.0,6,0.6,2,2,0,2,2,3554.67,2269.05,1067,7122,0.6383,44.5,0,normal
b72a71cf-940b-4e74-8bca-7ac1f237ccc7,u_1128,rojasshelia@example.net,casual,Riyadh,web,8,89.19,5.38,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,2,0.25,0,0,0,1,0,17337.29,11158.36,6216,32578,0.6436,37.88,0,normal
883f31e0-2eca-4922-8d80-e353fb858c8d,unknown,michaellamb@example.com,attacker,Buraidah,ios,11,11.09,59.5,11,11,1.0,0,1.0,11,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,569.64,748.08,51,2269,1.3133,87.27,1,brute_force
491f469c-8297-4e63-b28c-0e6e27f78733,u_1130,ystewart@example.com,casual,Khobar,web,4,13.66,17.57,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,6459.0,655.63,5777,7344,0.1015,31.0,0,normal
f77de377-3a8c-4e94-8319-1c105c41941a,u_1112,hornmatthew@example.org,attacker,Khobar,android,11,9.34,70.69,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.2222,0,0,0.0,9,0.8182,2,0,5,2,0,884.7,1838.89,150,6387,2.0785,45.45,1,account_takeover
18771591-7727-47a9-bd4e-266a5a8c5005,u_1127,christopher33@example.com,transactor,Khobar,web,8,21.2,22.64,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,4,0.5,1,1,0,1,0,4382.43,2640.24,2027,9684,0.6025,26.75,0,normal
eb6a9e47-46df-4944-ba68-02b8bc28a952,u_1138,johnsonelizabeth@example.com,casual,Medina,web,5,28.39,10.57,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,2,0.4,0,0,1,0,0,9538.25,1972.23,6403,11859,0.2068,67.6,0,normal
2c3c27eb-4b68-43e8-a944-9fb6f0a18587,u_1143,briggssamuel@example.net,power_user,Riyadh,web,15,27.69,32.5,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.1069,0,0,0.0,8,0.5333,2,2,0,0,0,2310.57,1669.53,801,6728,0.7226,33.6,0,normal
c1037148-d568-437a-838b-271a5f9985ec,u_1104,martinlucas@example.net,transactor,Khobar,android,11,28.06,23.52,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.7322,0,0,0.0,4,0.3636,2,0,1,0,0,3043.3,930.69,1595,4890,0.3058,34.55,0,normal
ad7a92af-04cd-435a-85cf-f107cac8b8ec,unknown,unknown,attacker,Abha,android,26,17.4,89.68,24,24,1.0,0,0.9231,22,2,0.8462,0.0769,3,0.4682,0,0,0.0,0,0.0,0,0,0,0,0,405.65,816.22,43,2924,2.0121,104.69,1,credential_stuffing
77ba84bb-1f33-466d-982f-005492b93141,u_1104,martinlucas@example.net,transactor,Khobar,android,9,23.92,22.57,0,1,0.0,1,0.1111,0,1,0.0,0.1111,7,2.6416,0,0,0.0,7,0.7778,3,3,0,1,0,2960.75,546.55,2174,3761,0.1846,346.44,0,normal
c31e130f-f087-488c-b0ce-96b733aff23a,admin_1,admin,admin,Medina,android,12,13.28,54.21,0,0,0.0,0,0.0,0,0,0.0,0.0,5,2.0546,1,12,1.0,0,0.0,0,0,0,0,0,1251.27,507.02,424,2252,0.4052,42.92,0,normal
eccfc262-ff46-4828-8649-ebd889a687a9,u_1133,haguilar@example.net,power_user,Jeddah,web,15,22.64,39.75,0,1,0.0,1,0.2,3,0,0.2,0.0,12,3.5069,0,0,0.0,11,0.7333,5,2,1,2,3,1637.14,1290.87,564,5920,0.7885,71.13,0,normal
baae474f-d11a-45de-a3fd-cb035620abcf,u_1114,james60@example.org,attacker,Jeddah,web,32,21.62,88.8,0,1,0.0,1,0.4062,13,0,0.4062,0.0,22,4.0734,1,7,0.2188,0,0.0,0,0,0,0,0,686.97,505.5,85,1821,0.7358,9.31,1,scanning
56bd829c-6071-4e01-9ad8-f1f9ede8dfef,u_1106,paul60@example.org,casual,Jeddah,web,4,15.99,15.01,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,7706.33,567.6,7270,8508,0.0737,40.5,0,normal
7acf534c-61bb-4b4f-8b8c-5d7f159d842b,u_1117,richardwilson@example.com,confused,Khobar,ios,6,56.44,6.38,0,1,0.0,1,0.1667,1,0,0.1667,0.0,6,2.585,0,0,0.0,1,0.1667,0,0,1,0,1,14449.2,1953.46,11376,16974,0.1352,29.33,0,normal
9474854a-9683-4911-ad7c-c66d65cadc2e,u_1139,glennpatrick@example.org,power_user,Dammam,android,11,18.49,35.7,0,1,0.0,1,0.0909,1,0,0.0909,0.0,10,3.2776,0,0,0.0,6,0.5455,2,1,1,2,1,2011.9,818.41,706,3965,0.4068,62.09,0,normal
6701b3b1-ebf4-4bc5-80be-5255a8385e9e,admin_1,admin,admin,Khobar,android,7,6.76,62.14,0,0,0.0,0,0.0,0,0,0.0,0.0,4,1.8424,1,7,1.0,0,0.0,0,0,0,0,0,1230.17,784.61,563,2839,0.6378,30.43,0,normal
ab0c4882-18ff-46ed-a09d-b84e7658b7ee,u_1123,harringtonjames@example.net,casual,Abha,web,8,70.49,6.81,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.4056,0,0,0.0,1,0.125,0,0,0,0,0,11059.29,7995.21,6332,30496,0.7229,37.12,0,normal
d27f88a9-2221-484d-8f3e-cfb06ac14073,u_1127,christopher33@example.com,transactor,Khobar,web,12,32.35,22.25,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.2516,0,0,0.0,5,0.4167,1,0,1,1,0,3785.09,3084.46,1219,10722,0.8149,18.92,0,normal
f4af7434-b419-4ff0-bb08-b6a885c3a4f9,u_1112,hornmatthew@example.org,transactor,Khobar,ios,11,28.2,23.4,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.8454,0,0,0.0,5,0.4545,0,0,1,3,0,3881.7,2964.29,1199,11063,0.7637,41.0,0,normal
8796ce91-162f-42b4-8b91-bd0499f0f3cb,u_1132,samanthasoto@example.org,casual,Jeddah,web,5,16.28,18.43,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,5783.25,698.15,5008,6916,0.1207,16.4,0,normal
4958160d-9a3b-4dd4-99b7-a34b8d9d04ad,u_1122,bpatel@example.org,transactor,Mecca,web,6,13.39,26.89,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,2,0.3333,0,1,0,1,0,4110.8,2617.46,1572,7625,0.6367,91.17,0,normal
e4547f53-5fa1-4420-bc1e-530c1c94f712,unknown,melissalewis@example.org,power_user,Buraidah,web,12,29.61,24.31,1,2,0.5,1,0.0,0,0,0.0,0.0,10,3.2516,0,0,0.0,7,0.5833,2,1,1,2,0,2629.7,1922.39,637,7491,0.731,29.25,0,normal
1b06b214-f02a-4b12-b2be-e908fbe2fdca,u_1124,kevin12@example.net,transactor,Abha,web,10,31.33,19.15,0,1,0.0,1,0.4,0,4,0.0,0.4,7,2.7219,0,0,0.0,8,0.8,1,1,2,2,0,2943.44,955.36,1697,4639,0.3246,442.5,0,normal
de7c13c3-b7b7-48a8-8795-bb6601e678f7,u_1151,brettbowen@example.net,transactor,Medina,web,13,34.8,22.41,0,1,0.0,1,0.0769,1,0,0.0769,0.0,11,3.3927,0,0,0.0,10,0.7692,5,2,0,2,1,2847.83,558.72,2157,3825,0.1962,54.69,0,normal
6097761b-52ab-47b8-a6bc-44accf663d06,u_1148,cruzsheila@example.com,power_user,Mecca,ios,11,16.72,39.48,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.2776,0,0,0.0,6,0.5455,4,2,0,0,0,1840.4,702.61,713,3241,0.3818,60.55,0,normal
a2bd6a5a-75ad-4b62-88db-dbc9d96b9de6,u_1121,walterschristopher@example.com,casual,Riyadh,ios,6,79.61,4.52,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,1,0.1667,0,0,0,0,0,17791.0,10037.79,7837,33296,0.5642,28.67,0,normal
bede7a29-485d-4ad1-9386-10b06295610f,unknown,ystewart@example.com,casual,Khobar,web,5,19.16,15.66,1,2,0.5,1,0.2,1,0,0.2,0.0,4,1.9219,0,0,0.0,2,0.4,1,0,0,0,0,5233.67,1143.87,4396,6851,0.2186,46.2,0,normal
2f5363af-6e67-480a-96e5-3bd3f8418dca,u_1137,edwardblack@example.com,attacker,Mecca,ios,20,13.12,91.47,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.166,0,0,0.0,16,0.8,5,3,5,3,0,513.74,788.7,34,2594,1.5352,171.1,1,financial_fraud
dd36bb2a-82eb-4bf9-9e80-84169659f415,u_1108,simscharles@example.org,transactor,Riyadh,android,8,19.71,24.35,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,1,0.125,1,0,0,0,0,3282.86,1638.7,1427,6988,0.4992,32.62,0,normal
31a60adb-e514-4a1c-9955-b1804e5791f9,u_1104,martinlucas@example.net,casual,Khobar,android,12,101.93,7.06,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0221,0,0,0.0,3,0.25,0,0,1,1,0,9913.64,4886.28,5854,22414,0.4929,28.67,0,normal
9d2d7b4c-855b-4b69-9589-81e4ac16ee1e,u_1107,davismelissa@example.net,transactor,Riyadh,ios,7,10.17,41.32,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,4,0.5714,0,1,0,2,0,2014.5,425.8,1294,2689,0.2114,48.14,0,normal
d634601a-4c96-457c-909a-96104c8f255f,u_1138,johnsonelizabeth@example.com,casual,Medina,web,6,31.17,11.55,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.7925,0,0,0.0,3,0.5,0,0,0,0,0,8257.0,2920.45,3695,11454,0.3537,17.5,0,normal
ab790404-6fca-4532-9bc6-2121113b760c,u_1113,james30@example.com,transactor,Medina,ios,9,22.49,24.01,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6416,0,0,0.0,6,0.6667,1,0,1,3,0,2930.25,913.74,1501,4153,0.3118,382.78,0,normal
9453d39b-8039-4fde-a7d1-91865aeff478,u_1116,gluna@example.org,confused,Taif,ios,3,66.22,2.72,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,42877.5,23294.5,19583,66172,0.5433,50.33,0,normal
94e859f2-c998-4651-abdb-5ddee5988c76,u_1151,brettbowen@example.net,casual,Medina,web,5,21.71,13.82,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,0,0.0,0,0,0,0,0,9101.5,3756.18,5508,14814,0.4127,30.8,0,normal
ac7b75f7-71a1-4b14-b653-3da522534b1d,u_1136,pjoyce@example.com,transactor,Mecca,ios,6,12.39,29.05,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,2,0.3333,0,0,0,2,0,3241.8,666.54,2202,4002,0.2056,38.0,0,normal
3fcf3c25-2a29-4240-8be2-3d2ac1956e49,u_1130,ystewart@example.com,casual,Khobar,web,7,45.36,9.26,0,1,0.0,1,0.1429,1,0,0.1429,0.0,6,2.5216,0,0,0.0,3,0.4286,0,0,2,0,1,8875.33,2708.55,5178,13382,0.3052,142.71,0,normal
f6a249f1-ca48-4aa9-a139-48a3c1b15361,u_1144,jacqueline62@example.org,casual,Riyadh,android,6,30.13,11.95,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,3,0.5,1,0,0,0,0,6948.8,1405.16,5135,8980,0.2022,39.17,0,normal
df151aeb-6310-430a-92b5-9695c2027670,u_1105,michaellamb@example.com,attacker,Buraidah,web,14,4.64,181.18,0,1,0.0,1,0.1429,2,0,0.1429,0.0,8,2.6924,0,0,0.0,11,0.7857,3,2,5,1,2,307.15,530.14,51,2066,1.726,46.29,1,financial_fraud
aedba080-a03a-4c05-90ea-2f8a422f6f4e,u_1110,cathyhester@example.com,transactor,Tabuk,web,7,27.76,15.13,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,4,0.5714,2,1,1,0,0,4805.0,2776.73,1582,8922,0.5779,82.86,0,normal
fc55862c-d8db-4ca2-948e-585416616254,u_1142,ydominguez@example.org,casual,Abha,web,7,67.91,6.18,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,2,0.2857,0,0,0,0,0,13018.33,9807.82,7557,34818,0.7534,21.14,0,normal
0f2685ea-ba35-4508-81a8-dba8c2609142,u_1111,moralesjeff@example.net,transactor,Medina,android,11,35.45,18.62,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0958,0,0,0.0,7,0.6364,3,2,0,1,0,3684.9,2260.4,1710,9677,0.6134,100.45,0,normal
14018b19-541f-4f26-b7f8-2c980ae0f421,unknown,davismelissa@example.net,attacker,Riyadh,web,17,23.39,43.61,17,17,1.0,0,1.0,17,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,706.12,866.59,69,2495,1.2273,50.18,1,brute_force
98669fff-f3d4-4744-a252-023653410c9e,u_1108,simscharles@example.org,attacker,Riyadh,web,18,16.35,66.06,0,1,0.0,1,0.0,0,0,0.0,0.0,9,2.7689,0,0,0.0,15,0.8333,3,5,5,2,0,914.71,1082.57,41,2962,1.1835,43.72,1,financial_fraud
231be700-4553-4e56-8689-c73f882f88f5,u_1117,richardwilson@example.com,casual,Khobar,ios,5,35.44,8.46,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,2,0.4,0,0,0,0,0,11516.75,5743.62,4991,20739,0.4987,44.4,0,normal
0bcff00d-5c78-48b3-9e9f-2a0b7bcb8bac,unknown,james60@example.org,attacker,Jeddah,web,22,31.12,42.42,22,22,1.0,0,1.0,22,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,826.59,815.28,52,2302,0.9863,76.32,1,brute_force
a6c09774-3a9a-4e71-93a1-b8c802cd1d9d,u_1149,ppowers@example.org,power_user,Abha,android,12,24.83,29.0,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.4183,0,0,0.0,5,0.4167,2,1,1,1,0,2410.73,1679.06,1014,6740,0.6965,48.5,0,normal
bddaefc5-b414-4db0-b960-5855ddbd09ca,u_1139,glennpatrick@example.org,casual,Dammam,android,12,138.98,5.18,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.7925,0,0,0.0,4,0.3333,0,0,1,0,0,14956.36,9035.4,3610,28241,0.6041,34.42,0,normal
404bb966-a6cf-411c-a960-e350d8e884a0,unknown,roachemily@example.com,power_user,Buraidah,web,14,29.82,28.17,1,2,0.5,1,0.0714,1,0,0.0714,0.0,11,3.3249,0,0,0.0,5,0.3571,3,1,0,1,0,2077.58,1287.39,1159,5632,0.6197,93.07,0,normal
d4dca255-1a7c-4b70-b7c5-69e9176544fc,u_1143,briggssamuel@example.net,confused,Riyadh,web,4,37.16,6.46,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.5,0,0,0.0,0,0.0,0,0,0,0,0,36884.33,26526.31,11799,73583,0.7192,39.0,0,normal
ba43d80e-f9c5-4fbe-8a62-c0874790ddf7,u_1117,richardwilson@example.com,transactor,Khobar,ios,9,26.63,20.28,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.7255,0,0,0.0,5,0.5556,1,1,0,2,0,3644.38,2556.81,1482,9869,0.7016,86.56,0,normal
e190e3ae-951c-4393-9422-ea99f09d8d4a,u_1139,glennpatrick@example.org,casual,Dammam,android,8,41.21,11.65,0,1,0.0,1,0.0,0,0,0.0,0.0,8,3.0,0,0,0.0,2,0.25,1,0,0,0,0,8961.14,5211.8,6458,21653,0.5816,20.0,0,normal
22cced0a-49bd-4d38-8454-4e5382f7302d,unknown,moniquewalker@example.org,casual,Abha,web,8,47.97,10.01,1,2,0.5,1,0.125,1,0,0.125,0.0,6,2.5,0,0,0.0,1,0.125,0,0,0,0,0,8372.71,3035.56,4727,12467,0.3626,126.0,0,normal
79e45d76-ad4c-4d2a-ba2d-359bac2fc201,u_1144,jacqueline62@example.org,transactor,Riyadh,android,9,15.06,35.87,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.281,0,0,0.0,6,0.6667,2,0,0,4,0,2869.62,2337.01,1464,8806,0.8144,107.78,0,normal
bb079971-4f52-41b3-a487-a30b99268651,u_1122,bpatel@example.org,transactor,Mecca,web,10,34.36,17.46,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.1219,0,0,0.0,5,0.5,2,1,0,2,0,3986.67,2131.96,2045,9432,0.5348,327.4,0,normal
6adf2ce8-1478-4a0a-9417-e5844514c59e,u_1130,ystewart@example.com,transactor,Khobar,web,6,9.98,36.09,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,3,0.5,0,0,1,1,0,2513.4,427.81,1725,2866,0.1702,52.67,0,normal
882baeb2-9d8f-40f6-ad10-cb736d887918,u_1121,walterschristopher@example.com,power_user,Riyadh,ios,15,32.95,27.31,0,1,0.0,1,0.0,0,0,0.0,0.0,12,3.5069,0,0,0.0,9,0.6,2,1,2,2,0,2430.21,1656.04,789,6047,0.6814,98.47,0,normal
63555c07-2dc1-4b86-82ba-ba99ea824ecf,u_1136,pjoyce@example.com,power_user,Mecca,ios,16,28.65,33.51,0,1,0.0,1,0.0625,0,1,0.0,0.0625,11,3.25,0,0,0.0,7,0.4375,0,1,1,1,0,1851.0,904.61,659,4160,0.4887,133.06,0,normal
431a20cc-c3bc-4a02-b2f2-6b4af4607222,u_1113,james30@example.com,transactor,Medina,ios,9,25.8,20.93,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.4194,0,0,0.0,4,0.4444,0,1,1,0,0,3424.88,2771.52,1519,10495,0.8092,31.0,0,normal
c5a4f257-61e1-4cab-b586-91774c5d78ba,u_1111,moralesjeff@example.net,power_user,Medina,android,16,27.52,34.89,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.2028,0,0,0.0,10,0.625,1,2,3,2,0,1885.87,632.18,825,2828,0.3352,117.06,0,normal
12b5c6bc-6a59-43b1-a7d3-beb1fdcb89f1,admin_1,admin,admin,Jeddah,web,22,30.95,42.64,0,0,0.0,0,0.0,0,0,0.0,0.0,6,1.9859,1,22,1.0,0,0.0,0,0,0,0,0,1496.9,407.56,544,2238,0.2723,50.55,0,normal
70ed873c-ec80-4be2-b861-83170ee25704,admin_1,admin,admin,Mecca,web,22,30.62,43.11,0,0,0.0,0,0.0455,0,1,0.0,0.0455,6,2.2027,1,22,1.0,0,0.0,0,0,0,0,0,1369.81,577.62,668,2297,0.4217,131.18,0,normal
474beaae-0e7e-47b5-b563-c0ca490bcf82,unknown,moniquewalker@example.org,transactor,Abha,web,12,51.81,13.9,1,2,0.5,1,0.0833,1,0,0.0833,0.0,8,2.8554,0,0,0.0,9,0.75,3,2,0,3,0,4866.2,3569.88,1747,12057,0.7336,110.75,0,normal
29708672-32d5-449c-9fcd-35a3fd3708ce,u_1118,roachemily@example.com,power_user,Buraidah,web,14,20.19,41.61,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.2359,0,0,0.0,9,0.6429,2,2,1,2,0,1595.23,374.43,1021,2176,0.2347,36.0,0,normal
ec24b010-52f2-4a80-8453-60bf71aeb235,u_1126,wanda27@example.com,power_user,Buraidah,ios,14,36.1,23.27,0,1,0.0,1,0.0,0,0,0.0,0.0,12,3.5216,0,0,0.0,7,0.5,2,1,0,2,0,2849.23,2251.03,1002,7477,0.79,84.64,0,normal
41dbbe4d-8ef7-463b-8fd3-4055304c45bb,unknown,briggssamuel@example.net,casual,Riyadh,web,10,114.51,5.24,1,2,0.5,1,0.2,2,0,0.2,0.0,8,2.9219,0,0,0.0,3,0.3,2,1,0,0,1,13908.5,9551.52,7056,34511,0.6867,93.2,0,normal
2ae45fad-4921-4e0e-ac9e-f416ff1cb0f1,u_1143,briggssamuel@example.net,casual,Riyadh,web,4,15.98,15.02,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,7406.33,1197.45,6322,9075,0.1617,35.5,0,normal
bd5512d2-e8d3-4581-889c-f74222481390,u_1106,paul60@example.org,power_user,Jeddah,web,14,26.22,32.03,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.182,0,0,0.0,7,0.5,1,2,1,2,0,2077.38,1272.81,840,6120,0.6127,91.64,0,normal
18041086-5067-403b-afa9-07e764ccf5eb,u_1141,abigail07@example.net,casual,Taif,ios,7,35.53,11.82,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,2,0.2857,0,1,0,1,0,6974.5,1601.51,5272,9551,0.2296,48.71,0,normal
9b1c8612-9a92-4d56-8db0-9b0c7e6e1f82,u_1128,rojasshelia@example.net,confused,Riyadh,web,5,124.88,2.4,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,0,0.0,0,0,0,0,0,35280.75,23079.38,9157,63966,0.6542,45.2,0,normal
0a3853ec-de01-4ea4-9c88-0f8f68f1f7e7,u_1145,dgutierrez@example.net,casual,Riyadh,ios,7,52.18,8.05,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.1281,0,0,0.0,2,0.2857,0,0,1,0,0,9849.83,2015.88,7139,13145,0.2047,36.71,0,normal
51fa089e-eb0a-4bcc-b78b-5beeea4f57a2,unknown,nathanielwilliams@example.org,power_user,Jeddah,ios,16,36.58,26.24,1,2,0.5,1,0.0625,1,0,0.0625,0.0,10,3.125,0,0,0.0,7,0.4375,0,2,0,1,0,2320.5,1613.13,1048,7116,0.6952,29.62,0,normal
28a3e125-20d0-4b76-9a12-f5bfe79564c3,u_1143,briggssamuel@example.net,casual,Riyadh,web,5,42.13,7.12,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,1,0,0,0,0,13586.0,10347.48,4758,30841,0.7616,24.6,0,normal
62d9e851-51d6-4fd7-9961-fcaf3a46e85f,u_1118,roachemily@example.com,transactor,Buraidah,web,13,31.49,24.77,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.3347,0,0,0.0,8,0.6154,5,0,0,3,0,2715.92,772.13,1369,4283,0.2843,56.54,0,normal
f6c316a3-7be5-476e-ac82-3dafeea53c8d,u_1112,hornmatthew@example.org,transactor,Khobar,ios,10,38.41,15.62,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6464,0,0,0.0,7,0.7,2,0,0,3,0,5184.67,3450.79,1738,12204,0.6656,56.7,0,normal
94447849-9d5a-440f-9838-3d9db3f4fc6c,u_1152,nicole73@example.com,transactor,Jeddah,ios,8,20.37,23.57,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.75,0,0,0.0,4,0.5,0,1,2,1,0,3117.29,1465.26,1730,6087,0.47,83.12,0,normal
a5c45826-4679-42f6-8bec-1902a5b4a911,u_1142,ydominguez@example.org,casual,Abha,web,4,16.55,14.5,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,2,0.5,0,1,0,1,0,7965.67,1005.36,6556,8831,0.1262,347.5,0,normal
b954a5d1-e29b-4b6e-889f-d2b41e3490ab,u_1130,ystewart@example.com,power_user,Khobar,web,15,24.43,36.84,0,1,0.0,1,0.2,0,3,0.0,0.2,9,3.0062,0,0,0.0,8,0.5333,0,1,3,1,0,1728.71,687.96,832,3545,0.398,118.4,0,normal
ff51211f-404c-482d-a9d9-c883f887fe53,u_1132,samanthasoto@example.org,attacker,Jeddah,ios,25,16.39,91.53,0,1,0.0,1,0.44,11,0,0.44,0.0,19,4.0195,1,6,0.24,0,0.0,0,0,0,0,0,671.75,548.34,91,1850,0.8163,9.56,1,scanning
339017db-4c3f-4125-b035-fa40073876d7,admin_1,admin,admin,Jeddah,web,22,32.24,40.95,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.0581,1,22,1.0,0,0.0,0,0,0,0,0,1559.19,469.81,758,2574,0.3013,43.86,0,normal
bf8ac57c-d939-45ad-98fd-46d7a4edb8ce,u_1130,ystewart@example.com,casual,Khobar,web,4,34.08,7.04,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,12747.33,7831.21,4385,23217,0.6143,74.0,0,normal
06afcddf-d3a7-400a-82db-d762a534a938,unknown,james30@example.com,transactor,Medina,ios,7,20.38,20.6,1,2,0.5,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,0,1,1,0,0,3451.8,2035.57,1918,7472,0.5897,80.43,0,normal
02d90eb2-22f0-44b5-a61c-ae8e8909bc8c,u_1116,gluna@example.org,power_user,Taif,ios,17,31.33,32.55,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.2639,0,0,0.0,11,0.6471,4,0,2,1,0,2322.0,1851.25,602,7209,0.7973,97.65,0,normal
a012fee1-66b7-469b-882a-a20ab9518857,admin_1,admin,admin,Mecca,web,12,13.37,53.85,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.2842,1,12,1.0,0,0.0,0,0,0,0,0,1332.27,386.14,722,2053,0.2898,67.5,0,normal
5faa4bb6-1003-4592-aaf7-03ebdda16596,u_1131,castrodebra@example.net,power_user,Khobar,android,10,18.72,32.06,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5219,0,0,0.0,4,0.4,0,2,0,0,0,2246.44,1609.93,1131,5988,0.7167,29.6,0,normal
b80bc29f-ccfc-487f-a6c2-43cae4be466a,u_1122,bpatel@example.org,transactor,Mecca,web,11,48.69,13.56,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0272,0,0,0.0,7,0.6364,1,1,1,3,0,5949.2,4404.16,1711,12191,0.7403,47.45,0,normal
12e55acd-e698-4007-a1b4-246decb801aa,unknown,cathyhester@example.com,power_user,Tabuk,web,16,38.9,24.68,1,2,0.5,1,0.0625,1,0,0.0625,0.0,11,3.3278,0,0,0.0,11,0.6875,3,2,2,3,0,2503.21,1261.87,1051,5935,0.5041,136.06,0,normal
e52e68d0-f402-4a2e-bb43-359a65605515,u_1117,richardwilson@example.com,power_user,Khobar,ios,17,22.15,46.05,0,1,0.0,1,0.0588,0,1,0.0,0.0588,12,3.4548,0,0,0.0,9,0.5294,3,1,2,2,0,1456.62,593.43,945,3476,0.4074,30.29,0,normal
291cc77b-544e-45fe-a8c5-72387506b474,u_1118,roachemily@example.com,casual,Buraidah,web,8,1620.13,0.3,0,1,0.0,1,0.125,1,0,0.125,0.0,7,2.75,0,0,0.0,2,0.25,1,0,0,0,1,14299.71,8368.5,6263,28726,0.5852,18.75,0,normal
